candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
ca8227057dbe8b8b2f3a4e8e7fe179f6,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.853489351443 32.7005915158027, 131.853489351443 32.700861010388, 131.853219856858 32.700861010388, 131.853219856858 32.7011305049732, 131.852950362273 32.7011305049732, 131.852950362273 32.7005915158027, 131.853489351443 32.7005915158027)), ((131.854297835199 32.7003220212175, 131.853758846029 32.7003220212175, 131.853758846029 32.7005915158027, 131.853489351443 32.7005915158027, 131.853489351443 32.7000525266322, 131.852680867688 32.7000525266322, 131.852680867688 32.699783032047, 131.853758846029 32.699783032047, 131.853758846029 32.7000525266322, 131.854297835199 32.7000525266322, 131.854297835199 32.7003220212175)), ((131.854297835199 32.7000525266322, 131.854297835199 32.699783032047, 131.854567329784 32.699783032047, 131.854567329784 32.6989745482913, 131.854297835199 32.6989745482913, 131.854297835199 32.6987050537061, 131.854028340614 32.6987050537061, 131.854028340614 32.6981660645356, 131.854297835199 32.6981660645356, 131.854297835199 32.6984355591208, 131.855645308125 32.6984355591208, 131.855645308125 32.6981660645356, 131.855914802711 32.6981660645356, 131.855914802711 32.6973575807799, 131.85537581354 32.6973575807799, 131.85537581354 32.6970880861947, 131.854567329784 32.6970880861947, 131.854567329784 32.6965490970242, 131.85537581354 32.6965490970242, 131.85537581354 32.6968185916094, 131.855645308125 32.6968185916094, 131.855645308125 32.6970880861947, 131.856184297296 32.6970880861947, 131.856184297296 32.6976270753651, 131.856453791881 32.6976270753651, 131.856453791881 32.6978965699504, 131.856184297296 32.6978965699504, 131.856184297296 32.6984355591208, 131.855914802711 32.6984355591208, 131.855914802711 32.6987050537061, 131.85537581354 32.6987050537061, 131.85537581354 32.6989745482913, 131.855106318955 32.6989745482913, 131.855106318955 32.6992440428765, 131.85483682437 32.6992440428765, 131.85483682437 32.7000525266322, 131.854297835199 32.7000525266322)))"
ac92d0a56c78126991a6ee7696a75da7,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.739223647302 32.6771454868874, 131.739762636472 32.6771454868874, 131.739762636472 32.6774149814727, 131.740032131058 32.6774149814727, 131.740032131058 32.6776844760579, 131.739493141887 32.6776844760579, 131.739493141887 32.6779539706432, 131.738954152717 32.6779539706432, 131.738954152717 32.6776844760579, 131.738684658131 32.6776844760579, 131.738684658131 32.6774149814727, 131.739223647302 32.6774149814727, 131.739223647302 32.6771454868874))"
cf88b6b8eceb7dc55002ef5c8dcfa0ef,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.851872383932 32.695201624098, 131.852141878517 32.695201624098, 131.852141878517 32.6954711186832, 131.851872383932 32.6954711186832, 131.851872383932 32.695201624098)), ((131.851872383932 32.695201624098, 131.851333394762 32.695201624098, 131.851333394762 32.6949321295128, 131.851063900176 32.6949321295128, 131.851063900176 32.6946626349275, 131.851602889347 32.6946626349275, 131.851602889347 32.6949321295128, 131.851872383932 32.6949321295128, 131.851872383932 32.695201624098)))"
c4b1d642731c65ead867ad12eade9797,1,partial_overlap,既存警戒区域と一部重複,2,1,1,0.00045849593242437426,0.0303243078639427,急傾斜地の崩壊,"土砂災害警戒区域, 土砂災害特別警戒区域",野鶴,延岡市北川町長井字野鶴,"MULTIPOLYGON(((131.721706499263 32.6631317684549, 131.721975993848 32.6631317684549, 131.721975993848 32.6634012630402, 131.721706499263 32.6634012630402, 131.721706499263 32.6631317684549)), ((131.721975993848 32.662053790114, 131.721975993848 32.6623232846992, 131.721437004678 32.6623232846992, 131.721437004678 32.662053790114, 131.721975993848 32.662053790114)), ((131.721167510093 32.662053790114, 131.721167510093 32.6623232846992, 131.721437004678 32.6623232846992, 131.721437004678 32.6625927792845, 131.721975993848 32.6625927792845, 131.721975993848 32.6628622738697, 131.721706499263 32.6628622738697, 131.721706499263 32.6631317684549, 131.721167510093 32.6631317684549, 131.721167510093 32.6628622738697, 131.720898015507 32.6628622738697, 131.720898015507 32.662053790114, 131.720628520922 32.662053790114, 131.720628520922 32.6617842955288, 131.720359026337 32.6617842955288, 131.720359026337 32.6612453063583, 131.720898015507 32.6612453063583, 131.720898015507 32.6615148009435, 131.721167510093 32.6615148009435, 131.721167510093 32.6617842955288, 131.721437004678 32.6617842955287, 131.721437004678 32.662053790114, 131.721167510093 32.662053790114)))"
630dccc6409554596e30b28c1e132558,4,known_risk_aligned,既存警戒区域と高整合,3,2,1,0.0060051135083667379,1.588676831638689,"急傾斜地の崩壊, 土石流","土砂災害警戒区域, 土砂災害特別警戒区域","中ノ迫第1, 中の迫谷川",延岡市北川町長井字野鶴,"POLYGON((131.717394585898 32.661784295529, 131.717933575068 32.661784295529, 131.717933575068 32.6620537901142, 131.718472564239 32.6620537901142, 131.718472564239 32.6623232846995, 131.717664080483 32.6623232846995, 131.717664080483 32.6620537901142, 131.717394585898 32.6620537901142, 131.717394585898 32.661784295529))"
fa02cb75309e671845c29112d6ad20d9,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.779378340504 32.6976270753651, 131.779917329674 32.6976270753651, 131.779917329674 32.6978965699504, 131.779378340504 32.6978965699504, 131.779378340504 32.6976270753651)), ((131.779917329674 32.6978965699504, 131.780186824259 32.6978965699504, 131.780186824259 32.6981660645356, 131.780456318845 32.6981660645356, 131.780456318845 32.6984355591208, 131.779917329674 32.6984355591208, 131.779917329674 32.6978965699504)))"
6fd685c1eaa99dbf694b56f62aacdb64,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.847560470568 32.6946626349275, 131.847829965153 32.6946626349275, 131.847829965153 32.6949321295128, 131.847560470568 32.6949321295128, 131.847560470568 32.6946626349275)), ((131.847829965153 32.6949321295128, 131.848099459739 32.6949321295128, 131.848099459739 32.695201624098, 131.848638448909 32.695201624098, 131.848638448909 32.6954711186832, 131.847829965153 32.6954711186832, 131.847829965153 32.6949321295128)))"
ba89e3d46a2685fabdbb46a19cfc47fb,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.737876174377 32.6774149814724, 131.738145668962 32.6774149814724, 131.738145668962 32.6782234652281, 131.737876174377 32.6782234652281, 131.737876174377 32.6774149814724)), ((131.736798196036 32.6771454868872, 131.737876174377 32.6771454868872, 131.737876174377 32.6774149814724, 131.736798196036 32.6774149814724, 131.736798196036 32.6771454868872)))"
1e704025c7ab0fdd98d98065a6209b03,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.354654874172 32.7224205772068, 131.354924368757 32.7224205772068, 131.354924368757 32.7226900717921, 131.354654874172 32.7226900717921, 131.354654874172 32.7224205772068)), ((131.354924368757 32.7224205772068, 131.354924368757 32.7221510826216, 131.355193863342 32.7221510826216, 131.355193863342 32.7218815880363, 131.355463357928 32.7218815880363, 131.355463357928 32.7226900717921, 131.355193863342 32.7226900717921, 131.355193863342 32.7224205772068, 131.354924368757 32.7224205772068)))"
bae3e744ddf7f1d29dd0673961e32e99,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.598008484638 32.8703731045016, 131.599086462979 32.8703731045016, 131.599086462979 32.8706425990868, 131.598277979224 32.8706425990868, 131.598277979224 32.870912093672, 131.597469495468 32.870912093672, 131.597469495468 32.8706425990868, 131.598008484638 32.8706425990868, 131.598008484638 32.8703731045016))"
5b89ae687e205975050cfe8b13d99280,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.416369134189 32.724576533889, 131.41690812336 32.724576533889, 131.41690812336 32.7248460284742, 131.417177617945 32.7248460284742, 131.417177617945 32.7259240068151, 131.41690812336 32.7259240068151, 131.41690812336 32.7256545122299, 131.416369134189 32.7256545122299, 131.416369134189 32.724576533889))"
baa77e1a51e1802ddb12090c9c808c7a,5,partial_overlap,既存警戒区域と一部重複,4,2,2,0.00015359937234531626,0.033882749036427282,急傾斜地の崩壊,"土砂災害警戒区域, 土砂災害特別警戒区域","戸ノ口-1, 戸ノ口",西臼杵郡日之影町大字見立字戸ノ口山,"POLYGON((131.396157040297 32.7140662450648, 131.396426534882 32.7140662450647, 131.396426534882 32.71433573965, 131.396696029467 32.71433573965, 131.396696029467 32.7154137179909, 131.396426534882 32.7154137179909, 131.396426534882 32.7146052342352, 131.396157040297 32.7146052342352, 131.396157040297 32.7140662450648))"
570cd2e374173f627d8fe71e312ad876,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.68343826816 32.9269669674008, 131.68343826816 32.9266974728156, 131.683707762745 32.9266974728156, 131.683707762745 32.9264279782304, 131.68397725733 32.9264279782304, 131.68397725733 32.9269669674008, 131.68343826816 32.9269669674008)), ((131.68343826816 32.9269669674008, 131.68343826816 32.9275059565713, 131.683168773574 32.9275059565713, 131.683168773574 32.9277754511565, 131.682899278989 32.9277754511565, 131.682899278989 32.9272364619861, 131.683168773574 32.9272364619861, 131.683168773574 32.9269669674008, 131.68343826816 32.9269669674008)))"
3a5a454a84f64b46c6e96bccb8778760,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.613908665167 32.8787274366439, 131.614717148923 32.8787274366439, 131.614717148923 32.8789969312291, 131.614986643508 32.8789969312291, 131.614986643508 32.8792664258143, 131.614717148923 32.8792664258143, 131.614717148923 32.8798054149848, 131.614986643508 32.8798054149848, 131.614986643508 32.88007490957, 131.614717148923 32.88007490957, 131.614717148923 32.8803444041553, 131.614178159753 32.8803444041553, 131.614178159753 32.8806138987405, 131.613908665167 32.8806138987405, 131.613908665167 32.8803444041553, 131.613639170582 32.8803444041553, 131.613639170582 32.8798054149848, 131.613369675997 32.8798054149848, 131.613369675997 32.8792664258143, 131.613908665167 32.8792664258143, 131.613908665167 32.8787274366439))"
75afb0e5e78d15d34705a9933817a37e,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.401816426588 32.7604193137251, 131.402085921173 32.7604193137251, 131.402085921173 32.7606888083103, 131.401816426588 32.7606888083103, 131.401816426588 32.7604193137251)), ((131.402355415759 32.7596108299694, 131.402624910344 32.7596108299694, 131.402624910344 32.7598803245546, 131.402355415759 32.7598803245546, 131.402355415759 32.7596108299694)), ((131.401816426588 32.7596108299694, 131.401816426588 32.7604193137251, 131.401277437418 32.7604193137251, 131.401277437418 32.7601498191398, 131.401546932003 32.7601498191398, 131.401546932003 32.7598803245546, 131.401277437418 32.7598803245546, 131.401277437418 32.7596108299694, 131.401546932003 32.7596108299694, 131.401546932003 32.7593413353841, 131.402355415759 32.7593413353841, 131.402355415759 32.7596108299694, 131.401816426588 32.7596108299694)))"
015750c1f796b41c1372abc6b6e1fb3f,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.697721481177 32.9223855594518, 131.697182492007 32.9223855594518, 131.697182492007 32.9221160648666, 131.696912997421 32.9221160648666, 131.696912997421 32.9218465702814, 131.697721481177 32.9218465702814, 131.697721481177 32.9223855594518)), ((131.697721481177 32.9215770756961, 131.697990975762 32.9215770756961, 131.697990975762 32.9218465702814, 131.697721481177 32.9218465702814, 131.697721481177 32.9215770756961)), ((131.697721481177 32.9223855594518, 131.697990975762 32.9223855594518, 131.697990975762 32.9229245486223, 131.697721481177 32.9229245486223, 131.697721481177 32.9223855594518)))"
3caa0fd3902c21fc09a104c3614ede47,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.399121480734 32.7407462090031, 131.39939097532 32.7407462090031, 131.39939097532 32.7412851981736, 131.398312996979 32.7412851981736, 131.398312996979 32.7407462090031, 131.398851986149 32.7407462090031, 131.398851986149 32.7410157035883, 131.399121480734 32.7410157035883, 131.399121480734 32.7407462090031))"
7f97f4410d9b977925a045aface22eba,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.441162636033 32.7445191331962, 131.441432130618 32.7445191331962, 131.441432130618 32.7447886277814, 131.441162636033 32.7447886277814, 131.441162636033 32.7445191331962)), ((131.441162636033 32.7445191331962, 131.440354152277 32.7445191331962, 131.440354152277 32.7442496386109, 131.441162636033 32.7442496386109, 131.441162636033 32.7445191331962)), ((131.441162636033 32.7442496386109, 131.441162636033 32.7437106494405, 131.440084657692 32.7437106494405, 131.440084657692 32.74317166027, 131.442240614374 32.74317166027, 131.442240614374 32.7434411548552, 131.441971119788 32.7434411548552, 131.441971119788 32.7439801440257, 131.441701625203 32.7439801440257, 131.441701625203 32.7442496386109, 131.441162636033 32.7442496386109)))"
00b2b8154524c179f0d075726ce644f3,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.640858123692 32.8903157038088, 131.641127618278 32.8903157038088, 131.641127618278 32.890585198394, 131.640858123692 32.890585198394, 131.640858123692 32.8903157038088)), ((131.6443615533 32.8911241875645, 131.644631047886 32.8911241875645, 131.644631047886 32.8913936821497, 131.6443615533 32.8913936821497, 131.6443615533 32.8911241875645)), ((131.63816317784 32.8884292417121, 131.63816317784 32.8886987362973, 131.638432672425 32.8886987362973, 131.638432672425 32.8889682308826, 131.63762418867 32.8889682308826, 131.63762418867 32.8886987362973, 131.637354694084 32.8886987362973, 131.637354694084 32.8878902525416, 131.637085199499 32.8878902525416, 131.637085199499 32.8873512633712, 131.63816317784 32.8873512633712, 131.63816317784 32.8868122742007, 131.638432672425 32.8868122742007, 131.638432672425 32.8878902525416, 131.63816317784 32.8878902525416, 131.63816317784 32.8881597471269, 131.638432672425 32.8881597471269, 131.638432672425 32.8884292417121, 131.63816317784 32.8884292417121), (131.63762418867 32.8881597471269, 131.637893683255 32.8881597471269, 131.637893683255 32.8878902525416, 131.63762418867 32.8878902525416, 131.63762418867 32.8881597471269)), ((131.63870216701 32.8884292417121, 131.63870216701 32.8878902525416, 131.638971661596 32.8878902525416, 131.638971661596 32.8881597471269, 131.639241156181 32.8881597471269, 131.639241156181 32.8878902525416, 131.639780145351 32.8878902525416, 131.639780145351 32.8876207579564, 131.639510650766 32.8876207579564, 131.639510650766 32.8873512633712, 131.640049639937 32.8873512633712, 131.640049639937 32.8878902525416, 131.640588629107 32.8878902525416, 131.640588629107 32.8876207579564, 131.640319134522 32.8876207579564, 131.640319134522 32.8873512633712, 131.640588629107 32.8873512633712, 131.640588629107 32.8870817687859, 131.640858123692 32.8870817687859, 131.640858123692 32.8878902525416, 131.641127618278 32.8878902525416, 131.641127618278 32.8881597471269, 131.641397112863 32.8881597471269, 131.641397112863 32.8889682308826, 131.641666607448 32.8889682308826, 131.641666607448 32.8886987362973, 131.642205596619 32.8886987362973, 131.642205596619 32.8884292417121, 131.642475091204 32.8884292417121, 131.642475091204 32.8881597471269, 131.642744585789 32.8881597471269, 131.642744585789 32.8884292417121, 131.643014080374 32.8884292417121, 131.643014080374 32.8886987362973, 131.643283574959 32.8886987362973, 131.643283574959 32.8892377254678, 131.64382256413 32.8892377254678, 131.64382256413 32.8897767146383, 131.644631047886 32.8897767146383, 131.644631047886 32.8900462092235, 131.645170037056 32.8900462092235, 131.645170037056 32.8892377254678, 131.6443615533 32.8892377254678, 131.6443615533 32.8889682308826, 131.644092058715 32.8889682308826, 131.644092058715 32.8881597471269, 131.64382256413 32.8881597471269, 131.64382256413 32.8878902525416, 131.6443615533 32.8878902525416, 131.6443615533 32.8881597471269, 131.644900542471 32.8881597471269, 131.644900542471 32.8886987362973, 131.645978520812 32.8886987362973, 131.645978520812 32.8892377254678, 131.646248015397 32.8892377254678, 131.646248015397 32.8889682308826, 131.646517509982 32.8889682308826, 131.646517509982 32.8884292417121, 131.647056499153 32.8884292417121, 131.647056499153 32.8897767146383, 131.646787004568 32.8897767146383, 131.646787004568 32.8903157038088, 131.645978520812 32.8903157038088, 131.645978520812 32.8900462092235, 131.646248015397 32.8900462092235, 131.646248015397 32.8897767146383, 131.645439531641 32.8897767146383, 131.645439531641 32.8900462092235, 131.645709026227 32.8900462092235, 131.645709026227 32.8903157038088, 131.645439531641 32.8903157038088, 131.645439531641 32.890585198394, 131.644631047886 32.890585198394, 131.644631047886 32.8903157038088, 131.6443615533 32.8903157038088, 131.6443615533 32.890585198394, 131.644092058715 32.890585198394, 131.644092058715 32.8908546929792, 131.6443615533 32.8908546929792, 131.6443615533 32.8911241875645, 131.643553069545 32.8911241875645, 131.643553069545 32.8908546929792, 131.643283574959 32.8908546929792, 131.643283574959 32.8903157038088, 131.642744585789 32.8903157038088, 131.642744585789 32.890585198394, 131.642475091204 32.890585198394, 131.642475091204 32.8903157038088, 131.642205596619 32.8903157038088, 131.642205596619 32.890585198394, 131.641936102033 32.890585198394, 131.641936102033 32.8903157038088, 131.641666607448 32.8903157038088, 131.641666607448 32.8900462092235, 131.641397112863 32.8900462092235, 131.641397112863 32.8903157038088, 131.641127618278 32.8903157038088, 131.641127618278 32.8900462092235, 131.640858123692 32.8900462092235, 131.640858123692 32.8897767146383, 131.640588629107 32.8897767146383, 131.640588629107 32.8895072200531, 131.639780145351 32.8895072200531, 131.639780145351 32.8892377254678, 131.638971661596 32.8892377254678, 131.638971661596 32.8889682308826, 131.63870216701 32.8889682308826, 131.63870216701 32.8886987362973, 131.638432672425 32.8886987362973, 131.638432672425 32.8884292417121, 131.63870216701 32.8884292417121), (131.644631047886 32.8889682308826, 131.644631047886 32.8886987362973, 131.6443615533 32.8886987362973, 131.6443615533 32.8889682308826, 131.644631047886 32.8889682308826), (131.640588629107 32.8884292417121, 131.640858123692 32.8884292417121, 131.640858123692 32.8881597471269, 131.640588629107 32.8881597471269, 131.640588629107 32.8884292417121), (131.640588629107 32.8892377254678, 131.640858123692 32.8892377254678, 131.640858123692 32.8889682308826, 131.640588629107 32.8889682308826, 131.640588629107 32.8892377254678), (131.645439531641 32.8892377254678, 131.645709026227 32.8892377254678, 131.645709026227 32.8889682308826, 131.645439531641 32.8889682308826, 131.645439531641 32.8892377254678)))"
